"","Year","Month","Day","province","Tavg","Tmin","Tmax","RH","specific.hum","srf.pressure","shortwave.rad","precip","runoff","cld.frac","pct_tree","pct_hveg","pct_bare","lai_climo"
"14261","2018","05","01","Trang",299.74,296.13,304.84,86.48,18.96,99.89,213.34,234.59,18.47,0.84,NA,NA,NA,296.13
"14262","2018","06","01","Trang",299.74,295.71,304.6,85.02,18.64,99.9,197.78,187.59,9.64,0.89,NA,NA,NA,295.71
"14263","2018","07","01","Trang",299.4,296.13,303.63,85.96,18.48,99.84,197.33,211.34,10.42,0.93,NA,NA,NA,296.13
"14264","2018","08","01","Trang",299.57,295.68,304.44,84.54,18.35,99.87,219.06,146.75,5.87,0.86,NA,NA,NA,295.68
"14265","2018","09","01","Trang",298.77,295.25,304.01,87.74,18.14,99.97,196.29,261.03,16.21,0.85,NA,NA,NA,295.25
"14266","2018","10","01","Trang",298.57,295.45,303.96,88.74,18.11,100.05,183.17,354.41,34.96,0.84,NA,NA,NA,295.45
"14267","2018","11","01","Trang",298.92,295.26,303.82,86.75,18.08,100.01,184.31,205.08,14.7,0.84,NA,NA,NA,295.26
"14268","2018","12","01","Trang",298.7,294.98,303.61,86.67,17.83,100.04,172.73,173.43,12.8,0.81,NA,NA,NA,294.98
"14269","2019","01","01","Trang",298.85,293.33,304.32,80.25,16.63,100.12,198.56,142.08,19.9,0.75,NA,NA,NA,293.33
"14270","2019","02","01","Trang",300.23,294.87,306.81,69.81,15.66,100.15,255.74,10.25,0.06,0.41,NA,NA,NA,294.87
"14271","2019","03","01","Trang",301.15,294.16,308.24,69.54,16.52,100.04,269.22,28.56,0.16,0.56,NA,NA,NA,294.16
"14272","2019","04","01","Trang",301.21,296.07,308.15,77.88,18.6,99.9,248.36,107.6,1.82,0.79,NA,NA,NA,296.07
"14273","2019","05","01","Trang",300.07,296.65,306.42,85.18,19.03,99.93,218.85,218.09,9.81,0.83,NA,NA,NA,296.65
"14274","2019","06","01","Trang",299.87,296.55,304.55,86.19,19.05,99.87,199.09,227.42,14.14,0.87,NA,NA,NA,296.55
"14275","2019","07","01","Trang",300,296.29,304.95,83.19,18.51,99.93,227.52,110.17,3.95,0.77,NA,NA,NA,296.29
"14276","2019","08","01","Trang",299.47,295.78,305.01,85.25,18.39,99.92,199.12,217.55,11.64,0.91,NA,NA,NA,295.78
"14277","2019","09","01","Trang",299.34,296.03,304.65,85.08,18.18,100.04,206.68,139.74,5.65,0.81,NA,NA,NA,296.03
"14278","2019","10","01","Trang",298.49,295.22,303.78,89.61,18.22,99.98,182.91,316.09,38.27,0.85,NA,NA,NA,295.22
"14279","2019","11","01","Trang",298.76,295.62,303.68,86.58,17.88,100,185.77,150.33,10.77,0.82,NA,NA,NA,295.62
"14280","2019","12","01","Trang",298.59,294.84,303.69,79.76,16.27,100.09,199.27,57.56,1.88,0.56,NA,NA,NA,294.84
"14281","2003","01","01","Trat",298.59,290.51,306,61.34,12.5,100.01,234.65,6.63,0.04,0.49,52.9,44.9,2.2,290.51
"14282","2003","02","01","Trat",299.33,292.17,306.41,73.66,15.74,99.87,222.56,68.96,0.68,0.48,53,44.8,2.2,292.17
"14283","2003","03","01","Trat",299.31,295.46,304.92,85.15,18.21,99.8,219.61,165.69,10.79,0.64,53.2,44.6,2.2,295.46
"14284","2003","04","01","Trat",300.1,296.28,304.9,85.47,19.19,99.64,240.53,169.01,11.61,0.58,53.3,44.5,2.2,296.28
"14285","2003","05","01","Trat",299.24,296.73,304.58,91.22,19.5,99.5,170.6,449.86,39.24,0.89,53.5,44.3,2.2,296.73
"14286","2003","06","01","Trat",299.04,296.15,303.24,89.9,18.98,99.52,193.39,320.06,20.28,0.9,53.6,44.2,2.2,296.15
"14287","2003","07","01","Trat",298.59,295.72,303.82,91.39,18.77,99.57,172.29,477.08,42.04,0.9,52.9,45,2.2,295.72
"14288","2003","08","01","Trat",298.7,295.94,303.05,91.4,18.91,99.51,173.75,470.81,34.04,0.93,52.1,45.8,2.1,295.94
"14289","2003","09","01","Trat",298.23,295.74,302.52,92.19,18.53,99.58,162.84,460.8,36.62,0.94,51.4,46.5,2,295.74
"14290","2003","10","01","Trat",298.4,294.16,303.34,88.08,17.85,99.73,173.77,265.76,27.3,0.84,50.7,47.3,2,294.16
"14291","2003","11","01","Trat",299.44,293.95,305.05,73.49,15.82,99.78,221.9,13.11,0.1,0.42,50,48.1,1.9,293.95
"14292","2003","12","01","Trat",297.87,290.96,304.43,60.33,11.78,99.96,219.08,0.27,0,0.48,49.2,48.9,1.9,290.96
"14293","2004","01","01","Trat",298.46,290.95,305.31,71.93,14.59,99.9,213.58,51.3,0.62,0.44,48.5,49.6,1.8,290.95
"14294","2004","02","01","Trat",298.57,291.57,304.96,72.39,14.77,99.88,224.47,28.98,0.15,0.56,47.8,50.4,1.8,291.57
"14295","2004","03","01","Trat",299.92,294.55,306.27,78.39,17.38,99.73,240.02,96.81,1.75,0.47,47.1,51.2,1.8,294.55
"14296","2004","04","01","Trat",300.2,296.32,304.99,85.88,19.4,99.64,242.08,154.66,6.41,0.6,46.4,52,1.7,296.32
"14297","2004","05","01","Trat",299.32,296.46,304.48,90.18,19.36,99.55,183.18,454.45,40.59,0.92,45.6,52.7,1.7,296.46
"14298","2004","06","01","Trat",298.56,295.98,303.54,91.87,18.85,99.54,162.13,525.08,40.28,0.89,44.9,53.5,1.6,295.98
"14299","2004","07","01","Trat",298.57,296.04,303.17,91.12,18.7,99.53,176.05,393.95,27.73,0.95,45,53.2,1.7,296.04
"14300","2004","08","01","Trat",298.42,296.01,302.69,91.63,18.64,99.52,157.59,493.02,33.04,0.93,45.2,53,1.9,296.01
"14301","2004","09","01","Trat",298.54,295.47,303.92,90.35,18.48,99.71,173.2,307.64,22.68,0.91,45.3,52.7,2,295.47
"14302","2004","10","01","Trat",298.82,294.47,304.98,80.71,16.74,99.84,224.61,133.64,12.9,0.54,45.4,52.5,2.1,294.47
"14303","2004","11","01","Trat",299.82,293.78,306.18,69.82,15.36,99.83,214.53,27.2,0.61,0.48,45.5,52.2,2.3,293.78
"14304","2004","12","01","Trat",298.46,291.48,305.08,58.43,11.84,99.87,235.49,0.1,0,0.29,45.7,51.9,2.4,291.48
"14305","2005","01","01","Trat",298.06,289.77,305.03,70.99,14.05,99.91,208.82,23.74,0.13,0.45,45.8,51.7,2.5,289.77
"14306","2005","02","01","Trat",299.68,295.11,306.68,77.06,16.81,99.9,233.75,27.51,0.14,0.36,45.9,51.4,2.7,295.11
"14307","2005","03","01","Trat",299.53,291.1,306.48,75.91,16.41,99.89,239.65,149.25,12.36,0.44,46,51.2,2.8,291.1
"14308","2005","04","01","Trat",300,296.09,304.71,85.57,19.07,99.78,238.39,147.88,12.14,0.61,46.1,50.9,2.9,296.09
"14309","2005","05","01","Trat",299.67,296.7,305.01,88.21,19.34,99.49,205.19,240.36,14.11,0.86,46.3,50.7,3.1,296.7
"14310","2005","06","01","Trat",298.94,296.75,303.23,91.48,19.22,99.43,169.98,469.44,32.83,0.96,46.4,50.4,3.2,296.75
"14311","2005","07","01","Trat",298.5,295.96,303.76,92.21,18.85,99.54,157.46,567.15,45.85,0.91,46.6,50.3,3.1,295.96
"14312","2005","08","01","Trat",298.75,296.16,303.63,91.15,18.91,99.53,180.12,454.34,33.11,0.91,46.7,50.2,3,296.16
"14313","2005","09","01","Trat",298.39,295.61,302.73,92.11,18.69,99.59,157.51,481.34,55.3,0.96,46.9,50.1,3,295.61
"14314","2005","10","01","Trat",298.72,294.94,303.83,87.58,18.1,99.72,187.51,230.76,23.87,0.86,47,50.1,2.9,294.94
"14315","2005","11","01","Trat",298.26,292.3,303.54,83.65,16.8,99.76,191.78,117.66,8.09,0.72,47.2,50,2.8,292.3
"14316","2005","12","01","Trat",296.73,288.9,303.48,73.03,13.35,99.81,174.6,62.14,5.15,0.7,47.4,49.9,2.7,288.9
"14317","2006","01","01","Trat",298.42,292.08,304.84,70.63,14.29,99.82,219.61,12.17,0.08,0.41,47.5,49.8,2.7,292.08
"14318","2006","02","01","Trat",299.73,294.41,306.25,73.97,16.19,99.84,221.09,67.6,2.57,0.48,47.7,49.7,2.6,294.41
"14319","2006","03","01","Trat",299.68,295.3,305.31,82.02,17.93,99.7,225.72,117.13,2.9,0.66,47.8,49.7,2.5,295.3
"14320","2006","04","01","Trat",299.72,296.09,304.87,85.49,18.77,99.62,228.4,164.72,8.96,0.8,48,49.6,2.5,296.09
"14321","2006","05","01","Trat",299.18,295.98,304.88,88.92,18.92,99.61,193.34,370.22,28.06,0.89,48.1,49.5,2.4,295.98
"14322","2006","06","01","Trat",298.96,296.31,303.05,90.96,19.11,99.52,188.03,371.88,26.8,0.93,48.3,49.4,2.3,296.31
"14323","2006","07","01","Trat",298.34,295.95,302.62,93.34,18.91,99.51,143.32,562.28,35.15,0.94,48.8,49,2.3,295.95
"14324","2006","08","01","Trat",298.31,295.48,302.24,92.06,18.61,99.49,152.69,553.1,46.87,0.96,49.2,48.5,2.2,295.48
"14325","2006","09","01","Trat",298.13,295.47,303.63,92.24,18.42,99.63,164.16,469.58,35.95,0.9,49.7,48.1,2.2,295.47
"14326","2006","10","01","Trat",298.62,295,304.15,87.9,18.04,99.8,182.13,338.66,28.25,0.7,50.2,47.7,2.2,295
"14327","2006","11","01","Trat",299.86,293.74,305.47,76.18,16.83,99.74,216.07,32.24,0.24,0.39,50.6,47.2,2.2,293.74
"14328","2006","12","01","Trat",298.75,290.87,305.98,62.5,12.88,99.86,224.99,9.81,0.07,0.41,51.1,46.8,2.1,290.87
"14329","2007","01","01","Trat",298.78,290.82,306.29,62.19,12.83,99.96,214.17,18.72,0.1,0.58,51.6,46.4,2.1,290.82
"14330","2007","02","01","Trat",298.78,290.59,306.02,73.11,15.11,99.88,227.92,54.06,1.64,0.44,52.1,45.9,2.1,290.59
"14331","2007","03","01","Trat",299.55,295.44,304.62,83.73,18.17,99.72,224.73,157.69,9.09,0.66,52.5,45.5,2.1,295.44
"14332","2007","04","01","Trat",299.81,295.43,305.15,86.17,19,99.71,226.61,178.89,10.03,0.74,53,45.1,2.1,295.43
"14333","2007","05","01","Trat",299.01,296.04,303.58,90.89,19.16,99.55,177.6,405.97,31.15,0.89,53.4,44.6,2,296.04
"14334","2007","06","01","Trat",299.42,296.56,303.71,90.09,19.49,99.4,189.85,345.63,29.74,0.88,53.9,44.2,2,296.56
"14335","2007","07","01","Trat",298.56,295.85,303.54,91.84,18.85,99.51,168.08,558.91,45.67,0.92,53.9,44.1,2,295.85
"14336","2007","08","01","Trat",298.58,296.01,303.3,91.45,18.8,99.43,158.16,465.13,30.7,0.96,53.9,44.1,2.1,296.01
"14337","2007","09","01","Trat",298.67,294.91,303.69,90.23,18.64,99.5,179.34,316.88,19.88,0.92,54,44,2.1,294.91
"14338","2007","10","01","Trat",298.26,293.86,303.37,87.92,17.69,99.62,164.02,288.67,18.56,0.91,54,44,2.1,293.86
"14339","2007","11","01","Trat",297.27,289.21,302.62,73.62,13.91,99.75,205.72,40.54,1.08,0.66,54,43.9,2.2,289.21
"14340","2007","12","01","Trat",299.06,289.82,305.73,67.18,14.13,99.73,213.23,4.25,0.02,0.54,54,43.9,2.2,289.82
"14341","2008","01","01","Trat",298.95,291.43,306.2,65.53,13.69,99.8,216.22,9.11,0.04,0.49,54,43.8,2.2,291.43
"14342","2008","02","01","Trat",298.93,292.71,304.87,68.88,14.36,99.84,226.83,49.91,0.77,0.59,54,43.7,2.3,292.71
"14343","2008","03","01","Trat",299.56,292.91,306.06,76.23,16.54,99.68,233.97,111.53,4.44,0.63,54,43.7,2.3,292.91
"14344","2008","04","01","Trat",299.74,295.65,304.87,84.95,18.68,99.55,224.18,223.87,16.4,0.81,54.1,43.6,2.3,295.65
"14345","2008","05","01","Trat",298.52,296.01,303.93,91.63,18.77,99.47,176.17,465.28,32.04,0.94,54.1,43.6,2.4,296.01
"14346","2008","06","01","Trat",298.8,295.5,303.11,90.24,18.79,99.5,185.14,387.42,32.42,0.91,54.1,43.5,2.4,295.5
"14347","2008","07","01","Trat",298.48,296.19,302.99,90.89,18.57,99.49,172.42,387.83,27.97,0.96,54.3,43.4,2.3,296.19
"14348","2008","08","01","Trat",298.62,295.87,303.44,89.97,18.52,99.51,189.41,358.88,24.46,0.92,54.5,43.2,2.2,295.87
"14349","2008","09","01","Trat",298.37,295.53,303.25,91.27,18.5,99.53,159.63,521.43,47.08,0.94,54.7,43.1,2.1,295.53
"14350","2008","10","01","Trat",298.78,295.41,303.89,89.47,18.57,99.67,183.18,293.43,27.88,0.87,54.9,43,2.1,295.41
"14351","2008","11","01","Trat",297.82,292.18,303.25,77.69,15.19,99.72,177.96,66.11,6.09,0.82,55.1,42.9,2,292.18
"14352","2008","12","01","Trat",297.62,290.99,304.1,63.69,12.27,99.83,211.2,3.08,0.01,0.56,55.4,42.7,1.9,290.99
"14353","2009","01","01","Trat",297.24,288.8,305.48,60.23,11.33,99.98,227.77,3.03,0.01,0.51,55.6,42.6,1.8,288.8
"14354","2009","02","01","Trat",299.63,293.23,306.19,73.82,16.09,99.7,224.97,43.78,0.29,0.58,55.8,42.5,1.7,293.23
"14355","2009","03","01","Trat",299.25,294.64,304.5,84.72,18.06,99.71,225.93,196.89,13.43,0.68,56,42.4,1.7,294.64
"14356","2009","04","01","Trat",299.84,296.04,304.81,86.95,19.24,99.56,221.66,244.69,20.73,0.81,56.2,42.3,1.6,296.04
"14357","2009","05","01","Trat",299.08,296.11,303.63,90.14,19.08,99.47,190.6,341.79,27.25,0.91,56.4,42.1,1.5,296.11
"14358","2009","06","01","Trat",298.96,296.41,302.68,90.14,18.94,99.5,193.98,388.59,29.4,0.89,56.6,42,1.4,296.41
"14359","2009","07","01","Trat",298.73,296.05,303.66,91.13,18.89,99.48,173.4,575.08,51.85,0.88,56.3,42.3,1.5,296.05
"14360","2009","08","01","Trat",299.22,296.33,303.7,90,19.21,99.48,195.1,368.27,29.23,0.91,55.9,42.5,1.6,296.33
"14361","2009","09","01","Trat",298.52,296.08,303.44,92.03,18.84,99.52,150.22,511.02,38.35,0.92,55.6,42.8,1.6,296.08
"14362","2009","10","01","Trat",298.46,294.46,303.6,90.29,18.39,99.65,171.38,388.22,40.03,0.84,55.2,43.1,1.7,294.46
"14363","2009","11","01","Trat",298.53,291.43,304.88,73.51,14.99,99.75,215.11,27.35,0.26,0.64,54.9,43.3,1.8,291.43
"14364","2009","12","01","Trat",299.34,293.12,305.97,67.62,14.45,99.87,212.22,11.75,0.06,0.48,54.5,43.6,1.9,293.12
"14365","2010","01","01","Trat",298.92,293.62,305.55,74.28,15.47,99.94,196.59,63.44,0.7,0.6,54.2,43.9,1.9,293.62
"14366","2010","02","01","Trat",299.94,295.84,306.23,79.54,17.64,99.85,221.21,41.23,0.58,0.45,53.8,44.1,2,295.84
"14367","2010","03","01","Trat",300.73,295.09,308.39,73.68,17.12,99.81,250.45,53.54,1.3,0.47,53.5,44.4,2.1,295.09
"14368","2010","04","01","Trat",300.74,296.4,306.15,82.79,19.29,99.71,248.05,164.9,11.06,0.62,53.2,44.7,2.1,296.4
"14369","2010","05","01","Trat",300.75,297.37,306.06,86.82,20.29,99.47,215.58,268.36,18.62,0.83,52.8,44.9,2.2,297.37
"14370","2010","06","01","Trat",299.55,296.87,304.38,90.57,19.72,99.52,192.45,343.13,25.12,0.95,52.5,45.2,2.3,296.87
"14371","2010","07","01","Trat",299,296.42,303.27,90.66,19.09,99.52,186.76,378.82,33.59,0.92,53,44.7,2.3,296.42
"14372","2010","08","01","Trat",298.7,296.12,304.15,91.28,18.89,99.53,175.78,437.99,30.59,0.96,53.6,44.2,2.2,296.12
"14373","2010","09","01","Trat",298.96,295.92,303.6,89.83,18.87,99.58,195.46,303.11,23.83,0.92,54.1,43.7,2.2,295.92
"14374","2010","10","01","Trat",298.16,292.78,303.79,88.14,17.64,99.55,162.91,429.65,59.21,0.92,54.7,43.2,2.1,292.78
"14375","2010","11","01","Trat",298.29,292.94,304.04,77.17,15.53,99.66,178.71,31.03,0.37,0.75,55.2,42.7,2.1,292.94
"14376","2010","12","01","Trat",298.58,291.92,304.89,69.85,14.3,99.6,196.65,27.41,0.2,0.62,55.8,42.2,2,291.92
"14377","2011","01","01","Trat",298.62,290.44,306.02,56.93,11.65,99.76,222.25,1.95,0.01,0.54,56.3,41.7,2,290.44
"14378","2011","02","01","Trat",298.76,293.46,305.54,77.22,15.97,99.73,207.95,124.9,5.15,0.58,56.9,41.2,2,293.46
"14379","2011","03","01","Trat",298.04,290.88,304.54,79.96,15.85,99.7,199.63,176.35,15.04,0.84,57.4,40.8,1.9,290.88
"14380","2011","04","01","Trat",298.91,294.89,304.13,87.76,18.34,99.68,211.1,222.62,19.28,0.77,57.9,40.3,1.9,294.89
"14381","2011","05","01","Trat",299.35,296.18,304.16,89.62,19.27,99.53,198.59,315.71,27.85,0.94,58.4,39.8,1.8,296.18
"14382","2011","06","01","Trat",298.79,296.31,302.76,91.38,19.02,99.45,173.25,394.98,27.18,0.95,59,39.3,1.8,296.31
"14383","2011","07","01","Trat",298.57,295.39,303.04,90.63,18.62,99.45,171.93,416.51,26.18,0.93,59.1,39.2,1.8,295.39
"14384","2011","08","01","Trat",298.52,295.9,303.13,91.09,18.64,99.52,164.9,423.01,26.32,0.92,59.1,39.1,1.8,295.9
"14385","2011","09","01","Trat",298.07,295.15,302.21,92.88,18.5,99.53,137.21,634.16,49.01,0.95,59.2,39,1.9,295.15
"14386","2011","10","01","Trat",298.63,295.35,304,86.9,17.88,99.63,182.23,241.39,16.17,0.75,59.3,38.9,1.9,295.35
"14387","2011","11","01","Trat",299.3,293.93,305.5,74.1,15.83,99.66,212.51,34.01,1.56,0.52,59.4,38.8,1.9,293.93
"14388","2011","12","01","Trat",298.03,291.03,304.98,61.31,12.1,99.8,206.72,6.23,0.04,0.54,59.5,38.7,1.9,291.03
"14389","2012","01","01","Trat",298.48,293.8,304.64,76.33,15.52,99.77,167.54,132.43,7.75,0.7,59.5,38.6,1.9,293.8
"14390","2012","02","01","Trat",298.91,292.62,304.3,84.07,17.57,99.66,209.13,120.64,6.15,0.61,59.6,38.5,1.9,292.62
"14391","2012","03","01","Trat",299.81,295.79,305.53,82.69,18.23,99.66,230.67,135.5,8.69,0.67,59.7,38.4,1.9,295.79
"14392","2012","04","01","Trat",299.93,295.65,304.58,84.97,18.88,99.62,228.11,167.71,9.05,0.71,59.8,38.3,2,295.65
"14393","2012","05","01","Trat",299,296.25,303.31,91.37,19.26,99.43,185.82,402.86,29.45,0.92,59.8,38.2,2,296.25
"14394","2012","06","01","Trat",298.84,296.45,302.38,90.43,18.87,99.43,178.09,384.29,25.67,0.96,59.9,38.1,2,296.45
"14395","2012","07","01","Trat",298.55,296.05,302.69,90.57,18.58,99.47,172.27,374.59,25.86,0.93,59.3,38.7,2,296.05
"14396","2012","08","01","Trat",298.67,296.05,302.54,90.19,18.61,99.54,183.62,314.17,20.19,0.96,58.6,39.4,2,296.05
"14397","2012","09","01","Trat",297.95,295.39,302.73,92.9,18.37,99.59,147.29,641.27,92.88,0.95,58,40,2,295.39
"14398","2012","10","01","Trat",298.82,294.7,304.17,87.34,18.16,99.71,197.9,195.68,14.65,0.78,57.4,40.6,2,294.7
"14399","2012","11","01","Trat",298.99,295.56,304.27,88.1,18.51,99.72,175.97,181.21,16.39,0.82,56.8,41.3,2,295.56
"14400","2012","12","01","Trat",299.58,293.67,305.7,72.88,15.83,99.72,211.23,13.73,0.14,0.55,56.1,41.9,1.9,293.67
"14401","2013","01","01","Trat",298.89,292.4,306.01,70.1,14.58,99.91,199.62,42.99,0.59,0.61,55.5,42.6,1.9,292.4
"14402","2013","02","01","Trat",300.15,295,307.66,74.3,16.67,99.77,212.26,34.14,0.22,0.66,54.9,43.2,1.9,295
"14403","2013","03","01","Trat",300.37,295.55,306.57,78.46,17.86,99.77,245.37,90.91,1.75,0.51,54.3,43.8,1.9,295.55
"14404","2013","04","01","Trat",300.23,296.11,306.76,84.57,19.15,99.57,219.52,229.55,16.82,0.84,53.7,44.4,1.9,296.11
"14405","2013","05","01","Trat",300,296.74,304.71,88.13,19.7,99.53,215.3,268.26,19.74,0.87,53,45.1,1.9,296.74
"14406","2013","06","01","Trat",298.86,296.49,303.6,91.73,19.19,99.39,168.68,486.49,37.57,0.9,52.4,45.7,1.9,296.49
"14407","2013","07","01","Trat",298.2,295.18,302.97,92.4,18.56,99.46,150.68,543.45,41.24,0.95,52.5,45.6,1.9,295.18
"14408","2013","08","01","Trat",298.41,295.86,302.52,91.1,18.52,99.53,165.71,421.25,23.73,0.97,52.6,45.5,1.8,295.86
"14409","2013","09","01","Trat",298.26,295.69,303.3,92.06,18.55,99.56,148.74,479.04,35.75,0.97,52.8,45.4,1.8,295.69
"14410","2013","10","01","Trat",298.42,294.64,303.74,87.85,17.83,99.74,183.63,304.16,27.35,0.71,52.9,45.3,1.8,294.64
"14411","2013","11","01","Trat",298.62,293.94,303.65,80.85,16.59,99.72,195.49,84.55,4.45,0.72,53,45.2,1.8,293.94
"14412","2013","12","01","Trat",296.09,289.61,304.45,68.93,12.1,99.88,212.63,17.79,0.16,0.61,53.1,45.1,1.7,289.61
"14413","2014","01","01","Trat",297.07,287.44,305.66,60.24,11.2,100.05,240.31,0.3,0,0.42,53.2,45.1,1.7,287.44
"14414","2014","02","01","Trat",298.27,292.08,304.78,77.34,15.52,99.83,213.19,36.62,0.21,0.55,53.3,45,1.7,292.08
"14415","2014","03","01","Trat",300.07,295.27,307.45,78.12,17.46,99.84,240.55,66.77,0.84,0.44,53.4,44.9,1.7,295.27
"14416","2014","04","01","Trat",300.3,296.43,306.06,83.67,18.99,99.69,242.1,133.4,5.74,0.69,53.6,44.8,1.7,296.43
"14417","2014","05","01","Trat",300.4,296.93,305.96,85.82,19.63,99.59,226.8,203.25,12.48,0.81,53.7,44.7,1.6,296.93
"14418","2014","06","01","Trat",299.17,296.63,303.84,91.52,19.5,99.43,163.38,496.43,37.21,0.95,53.8,44.6,1.6,296.63
"14419","2014","07","01","Trat",298.59,296.35,302.99,92.29,18.97,99.52,151.95,548.64,40.56,0.94,54.3,44.2,1.6,296.35
"14420","2014","08","01","Trat",298.65,295.11,303.81,90.66,18.67,99.63,173.99,365.46,21.37,0.91,54.7,43.7,1.6,295.11
"14421","2014","09","01","Trat",298.56,295.98,303.57,90.89,18.62,99.65,179.73,383.19,26.27,0.89,55.2,43.2,1.6,295.98
"14422","2014","10","01","Trat",298.58,295.32,303.84,88.59,18.15,99.76,181.77,324.64,32.49,0.82,55.6,42.8,1.6,295.32
"14423","2014","11","01","Trat",299.42,295.17,305.11,80.65,17.35,99.77,200.49,104.33,10.52,0.65,56.1,42.3,1.6,295.17
"14424","2014","12","01","Trat",298.09,292.12,305.2,68.46,13.57,99.88,197.69,41.22,3.66,0.68,56.6,41.9,1.5,292.12
"14425","2015","01","01","Trat",297.94,290.76,305.09,64.77,12.7,100,224.45,14.27,0.1,0.58,57,41.4,1.5,290.76
"14426","2015","02","01","Trat",298.6,291.74,305.03,72.44,14.81,99.96,224.76,55.82,0.42,0.41,57.5,41,1.5,291.74
"14427","2015","03","01","Trat",299.7,295.9,305.19,81.64,17.83,99.91,231.02,86.92,0.82,0.5,57.9,40.6,1.5,295.9
"14428","2015","04","01","Trat",300.03,295.99,305.77,83.53,18.66,99.73,230.46,134.23,5.14,0.7,58.4,40.1,1.5,295.99
"14429","2015","05","01","Trat",299.94,297.24,304.14,87.93,19.57,99.62,216.68,241.09,10.95,0.82,58.8,39.7,1.5,297.24
"14430","2015","06","01","Trat",299.41,296.47,304.56,89.21,19.24,99.58,189.33,401.15,31.76,0.82,59.3,39.2,1.5,296.47
"14431","2015","07","01","Trat",299.05,295.9,303.47,89.93,18.98,99.57,177.23,361.04,18.55,0.91,57.8,40.7,1.6,295.9
"14432","2015","08","01","Trat",298.85,296.04,303.63,90.33,18.84,99.61,177.5,420.12,31.32,0.93,56.2,42.2,1.6,296.04
"14433","2015","09","01","Trat",298.67,296.04,305.08,91.47,18.86,99.66,169.99,575.87,61.27,0.92,54.6,43.7,1.7,296.04
"14434","2015","10","01","Trat",298.92,295.47,304.65,88.19,18.43,99.86,183.19,246.76,17.15,0.76,53,45.2,1.8,295.47
"14435","2015","11","01","Trat",299.65,295.75,305.27,81.97,17.89,99.79,197.78,94.25,6.04,0.59,51.4,46.7,1.8,295.75
"14436","2015","12","01","Trat",299.62,293.31,306.41,71.85,15.6,99.96,201.61,33.77,0.43,0.56,49.9,48.2,1.9,293.31
"14437","2016","01","01","Trat",298.71,289.47,305.63,77.13,15.87,100,199.76,68.69,0.77,0.47,48.3,49.7,2,289.47
"14438","2016","02","01","Trat",299.14,289.03,306.49,63.2,13.31,100.04,247.99,13.66,0.07,0.54,46.7,51.2,2,289.03
"14439","2016","03","01","Trat",300.68,294.25,307.12,75.42,17.46,99.89,248.63,57.48,3.41,0.51,45.2,52.7,2.1,294.25
"14440","2016","04","01","Trat",301.68,296.86,307.87,74.94,18.44,99.66,274.83,20.74,0.1,0.37,43.6,54.2,2.2,296.86
"14441","2016","05","01","Trat",300.7,297.08,307.13,85.14,19.83,99.57,207.41,320.66,15.91,0.82,42.1,55.7,2.2,297.08
"14442","2016","06","01","Trat",299.13,296.49,303.82,90.52,19.21,99.62,176.26,433.19,32.37,0.93,40.5,57.2,2.3,296.49
"14443","2016","07","01","Trat",298.95,296.05,303.39,90.66,19.03,99.57,175.91,489.37,43.15,0.93,NA,NA,NA,296.05
"14444","2016","08","01","Trat",299.1,296.56,302.95,90.8,19.25,99.44,181.12,431.55,29.18,0.93,NA,NA,NA,296.56
"14445","2016","09","01","Trat",298.47,296,302.98,92.37,18.84,99.54,151.76,565.85,51.19,0.98,NA,NA,NA,296
"14446","2016","10","01","Trat",298.42,296.04,303.08,92.34,18.78,99.56,144.01,401.02,29.94,0.95,NA,NA,NA,296.04
"14447","2016","11","01","Trat",298.82,294.86,303.88,84.42,17.54,99.73,182.01,132.25,10.56,0.63,NA,NA,NA,294.86
"14448","2016","12","01","Trat",298.05,292.98,304.12,74.94,14.84,99.78,178.36,29.3,0.28,0.72,NA,NA,NA,292.98
"14449","2017","01","01","Trat",298.76,291.87,304.31,72.94,15.07,99.81,200.14,72.12,2.22,0.75,NA,NA,NA,291.87
"14450","2017","02","01","Trat",299.18,292.82,305.98,68.17,14.42,99.91,234.18,42.91,1.04,0.41,NA,NA,NA,292.82
"14451","2017","03","01","Trat",299.67,294.9,305.91,80.59,17.59,99.78,226.96,159.13,12.68,0.62,NA,NA,NA,294.9
"14452","2017","04","01","Trat",299.93,295.61,304.96,84.66,18.8,99.71,228.81,144.88,8.51,0.7,NA,NA,NA,295.61
"14453","2017","05","01","Trat",299.55,296.72,304.85,90.52,19.7,99.57,175.55,377.16,29.14,0.96,NA,NA,NA,296.72
"14454","2017","06","01","Trat",299.25,296.44,303.41,89.33,19.09,99.57,182.97,348.1,27.08,0.91,NA,NA,NA,296.44
"14455","2017","07","01","Trat",298.51,296.24,302.79,92.5,18.92,99.56,149.48,631.6,52.76,0.97,NA,NA,NA,296.24
"14456","2017","08","01","Trat",298.83,296.33,303.21,91.17,19.01,99.52,174.38,419.85,27.27,0.95,NA,NA,NA,296.33
"14457","2017","09","01","Trat",299.15,296.42,303.84,90.53,19.23,99.61,186.12,361.4,29.7,0.9,NA,NA,NA,296.42
"14458","2017","10","01","Trat",298.72,295.4,304.02,88.5,18.3,99.65,175.98,316.72,29.73,0.82,NA,NA,NA,295.4
"14459","2017","11","01","Trat",298.22,294.29,303.56,82.61,16.57,99.63,167.01,131.4,12.16,0.86,NA,NA,NA,294.29
