country,iso3,week_end_date,total_confirmed_cases,total_suspected_cases,total_deaths,total_suspected_deaths,new_confirmed_cases,new_suspected_cases,new_deaths,new_suspected_deaths
Ghana,GHA,2025-07-06,356,0,4,0,31,0,0,0
Ghana,GHA,2025-06-29,325,0,4,0,24,0,0,0
Ghana,GHA,2025-06-22,301,0,4,0,37,0,0,0
Ghana,GHA,2025-06-15,264,0,4,0,25,0,0,0
Ghana,GHA,2025-06-08,239,0,4,0,15,0,0,0
Ghana,GHA,2025-06-01,224,0,4,0,36,0,0,0
Ghana,GHA,2025-05-25,188,0,4,0,21,0,0,0
Ghana,GHA,2025-05-18,167,0,4,0,19,0,0,0
Ghana,GHA,2025-05-11,148,0,4,0,10,0,0,0
Ghana,GHA,2025-05-04,138,0,4,0,2,0,0,0
Ghana,GHA,2025-04-27,136,0,4,0,1,0,0,0
Ghana,GHA,2025-04-20,135,0,4,0,1,0,0,0
Ghana,GHA,2025-04-13,134,0,4,0,0,0,0,0
Ghana,GHA,2025-04-06,134,0,4,0,0,0,0,0
Ghana,GHA,2025-03-30,134,0,4,0,0,0,0,0
Ghana,GHA,2025-03-23,134,0,4,0,0,0,0,0
Ghana,GHA,2025-03-16,134,0,4,0,0,0,0,0
Ghana,GHA,2025-03-09,134,0,4,0,0,0,0,0
Ghana,GHA,2025-03-02,134,0,4,0,0,0,0,0
Ghana,GHA,2025-02-23,134,0,4,0,1,0,0,0
Ghana,GHA,2025-02-16,133,0,4,0,0,0,0,0
Ghana,GHA,2025-02-09,133,0,4,0,0,0,0,0
Ghana,GHA,2025-02-02,133,0,4,0,0,0,0,0
Ghana,GHA,2025-01-26,133,0,4,0,0,0,0,0
Ghana,GHA,2025-01-19,133,0,4,0,0,0,0,0
Ghana,GHA,2025-01-12,133,0,4,0,0,0,0,0
Ghana,GHA,2025-01-05,133,0,4,0,0,0,0,0
Ghana,GHA,2024-12-29,133,0,4,0,0,0,0,0
Ghana,GHA,2024-12-22,133,0,4,0,0,0,0,0
Ghana,GHA,2024-12-15,133,0,4,0,0,0,0,0
Ghana,GHA,2024-12-08,133,0,4,0,0,0,0,0
Ghana,GHA,2024-12-01,133,0,4,0,0,0,0,0
Ghana,GHA,2024-11-24,133,0,4,0,1,0,0,0
Ghana,GHA,2024-11-17,132,0,4,0,1,0,0,0
Ghana,GHA,2024-11-10,131,0,4,0,0,0,0,0
Ghana,GHA,2024-11-03,131,0,4,0,0,0,0,0
Ghana,GHA,2024-10-27,131,0,4,0,1,0,0,0
Ghana,GHA,2024-10-20,130,0,4,0,0,0,0,0
Ghana,GHA,2024-10-13,130,0,4,0,0,0,0,0
Ghana,GHA,2024-10-06,130,0,4,0,0,0,0,0
Ghana,GHA,2024-09-29,130,0,4,0,1,0,0,0
Ghana,GHA,2024-09-22,129,0,4,0,1,0,0,0
Ghana,GHA,2024-09-15,128,0,4,0,0,0,0,0
Ghana,GHA,2024-09-08,128,0,4,0,0,0,0,0
Ghana,GHA,2024-09-01,128,0,4,0,0,0,0,0
Ghana,GHA,2024-08-25,128,0,4,0,0,0,0,0
Ghana,GHA,2024-08-18,128,0,4,0,0,0,0,0
Ghana,GHA,2024-08-11,128,0,4,0,0,0,0,0
Ghana,GHA,2024-08-04,128,0,4,0,0,0,0,0
Ghana,GHA,2024-07-28,128,0,4,0,0,0,0,0
Ghana,GHA,2024-07-21,128,0,4,0,0,0,0,0
Ghana,GHA,2024-07-14,128,0,4,0,0,0,0,0
Ghana,GHA,2024-07-07,128,0,4,0,0,0,0,0
Ghana,GHA,2024-06-30,128,0,4,0,0,0,0,0
Ghana,GHA,2024-06-23,128,0,4,0,0,0,0,0
Ghana,GHA,2024-06-16,128,0,4,0,0,0,0,0
Ghana,GHA,2024-06-09,128,0,4,0,0,0,0,0
Ghana,GHA,2024-06-02,128,0,4,0,0,0,0,0
Ghana,GHA,2024-05-26,128,0,4,0,0,0,0,0
Ghana,GHA,2024-05-19,128,0,4,0,0,0,0,0
Ghana,GHA,2024-05-12,128,0,4,0,0,0,0,0
Ghana,GHA,2024-05-05,128,0,4,0,0,0,0,0
Ghana,GHA,2024-04-28,128,0,4,0,0,0,0,0
Ghana,GHA,2024-04-21,128,0,4,0,0,0,0,0
Ghana,GHA,2024-04-14,128,0,4,0,0,0,0,0
Ghana,GHA,2024-04-07,128,0,4,0,0,0,0,0
Ghana,GHA,2024-03-31,128,0,4,0,0,0,0,0
Ghana,GHA,2024-03-24,128,0,4,0,0,0,0,0
Ghana,GHA,2024-03-17,128,0,4,0,0,0,0,0
Ghana,GHA,2024-03-10,128,0,4,0,0,0,0,0
Ghana,GHA,2024-03-03,128,0,4,0,0,0,0,0
Ghana,GHA,2024-02-25,128,0,4,0,0,0,0,0
Ghana,GHA,2024-02-18,128,0,4,0,0,0,0,0
Ghana,GHA,2024-02-11,128,0,4,0,0,0,0,0
Ghana,GHA,2024-02-04,128,0,4,0,0,0,0,0
Ghana,GHA,2024-01-28,128,0,4,0,0,0,0,0
Ghana,GHA,2024-01-21,128,0,4,0,0,0,0,0
Ghana,GHA,2024-01-14,128,0,4,0,0,0,0,0
Ghana,GHA,2024-01-07,128,0,4,0,0,0,0,0
Ghana,GHA,2023-12-31,128,0,4,0,0,0,0,0
Ghana,GHA,2023-12-24,128,0,4,0,0,0,0,0
Ghana,GHA,2023-12-17,128,0,4,0,0,0,0,0
Ghana,GHA,2023-12-10,128,0,4,0,0,0,0,0
Ghana,GHA,2023-12-03,128,0,4,0,0,0,0,0
Ghana,GHA,2023-11-26,128,0,4,0,0,0,0,0
Ghana,GHA,2023-11-19,128,0,4,0,0,0,0,0
Ghana,GHA,2023-11-12,128,0,4,0,0,0,0,0
Ghana,GHA,2023-11-05,128,0,4,0,0,0,0,0
Ghana,GHA,2023-10-29,128,0,4,0,0,0,0,0
Ghana,GHA,2023-10-22,128,0,4,0,0,0,0,0
Ghana,GHA,2023-10-15,128,0,4,0,0,0,0,0
Ghana,GHA,2023-10-08,128,0,4,0,0,0,0,0
Ghana,GHA,2023-10-01,128,0,4,0,0,0,0,0
Ghana,GHA,2023-09-24,128,0,4,0,0,0,0,0
Ghana,GHA,2023-09-17,128,0,4,0,0,0,0,0
Ghana,GHA,2023-09-10,128,0,4,0,0,0,0,0
Ghana,GHA,2023-09-03,128,0,4,0,0,0,0,0
Ghana,GHA,2023-08-27,128,0,4,0,0,0,0,0
Ghana,GHA,2023-08-20,128,0,4,0,0,0,0,0
Ghana,GHA,2023-08-13,128,0,4,0,0,0,0,0
Ghana,GHA,2023-08-06,128,0,4,0,0,0,0,0
Ghana,GHA,2023-07-30,128,0,4,0,0,0,0,0
Ghana,GHA,2023-07-23,128,0,4,0,0,0,0,0
Ghana,GHA,2023-07-16,128,0,4,0,0,0,0,0
Ghana,GHA,2023-07-09,128,0,4,0,0,0,0,0
Ghana,GHA,2023-07-02,128,0,4,0,0,0,0,0
Ghana,GHA,2023-06-25,128,0,4,0,0,0,0,0
Ghana,GHA,2023-06-18,128,0,4,0,0,0,0,0
Ghana,GHA,2023-06-11,128,0,4,0,0,0,0,0
Ghana,GHA,2023-06-04,128,0,4,0,0,0,0,0
Ghana,GHA,2023-05-28,128,0,4,0,0,0,0,0
Ghana,GHA,2023-05-21,128,0,4,0,0,0,0,0
Ghana,GHA,2023-05-14,128,0,4,0,1,0,0,0
Ghana,GHA,2023-05-07,127,0,4,0,1,0,0,0
Ghana,GHA,2023-04-30,126,0,4,0,0,0,0,0
Ghana,GHA,2023-04-23,126,0,4,0,0,0,0,0
Ghana,GHA,2023-04-16,126,0,4,0,0,0,0,0
Ghana,GHA,2023-04-09,126,0,4,0,1,0,0,0
Ghana,GHA,2023-04-02,125,0,4,0,0,0,0,0
Ghana,GHA,2023-03-26,125,0,4,0,0,0,0,0
Ghana,GHA,2023-03-19,125,0,4,0,1,0,0,0
Ghana,GHA,2023-03-12,124,0,4,0,0,0,0,0
Ghana,GHA,2023-03-05,124,0,4,0,0,0,0,0
Ghana,GHA,2023-02-26,124,0,4,0,0,0,0,0
Ghana,GHA,2023-02-19,124,0,4,0,0,0,0,0
Ghana,GHA,2023-02-12,124,0,4,0,0,0,0,0
Ghana,GHA,2023-02-05,124,0,4,0,0,0,0,0
Ghana,GHA,2023-01-29,124,0,4,0,0,0,0,0
Ghana,GHA,2023-01-22,124,0,4,0,2,0,0,0
Ghana,GHA,2023-01-15,122,0,4,0,0,0,0,0
Ghana,GHA,2023-01-08,122,0,4,0,0,0,0,0
Ghana,GHA,2023-01-01,122,0,4,0,0,0,0,0
Ghana,GHA,2022-12-25,122,0,4,0,5,0,0,0
Ghana,GHA,2022-12-18,117,0,4,0,0,0,0,0
Ghana,GHA,2022-12-11,117,0,4,0,6,0,0,0
Ghana,GHA,2022-12-04,111,0,4,0,0,0,0,0
Ghana,GHA,2022-11-27,111,0,4,0,3,0,0,0
Ghana,GHA,2022-11-20,108,0,4,0,0,0,0,0
Ghana,GHA,2022-11-13,108,0,4,0,0,0,0,0
Ghana,GHA,2022-11-06,108,0,4,0,0,0,0,0
Ghana,GHA,2022-10-30,108,0,4,0,2,0,0,0
Ghana,GHA,2022-10-23,106,0,4,0,0,0,0,0
Ghana,GHA,2022-10-16,106,0,4,0,1,0,0,0
Ghana,GHA,2022-10-09,105,0,4,0,0,0,0,0
Ghana,GHA,2022-10-02,105,0,4,0,4,0,0,0
Ghana,GHA,2022-09-25,101,0,4,0,5,0,0,0
Ghana,GHA,2022-09-18,96,0,4,0,3,0,0,0
Ghana,GHA,2022-09-11,93,0,4,0,4,0,0,0
Ghana,GHA,2022-09-04,89,0,4,0,3,0,0,0
Ghana,GHA,2022-08-28,86,0,4,0,7,0,0,0
Ghana,GHA,2022-08-21,79,0,4,0,11,0,3,0
Ghana,GHA,2022-08-14,68,0,1,0,12,0,0,0
Ghana,GHA,2022-08-07,56,0,1,0,4,0,0,0
Ghana,GHA,2022-07-31,52,0,1,0,14,0,1,0
Ghana,GHA,2022-07-24,38,0,0,0,2,0,0,0
Ghana,GHA,2022-07-17,36,0,0,0,2,0,0,0
Ghana,GHA,2022-07-10,34,0,0,0,5,0,0,0
Ghana,GHA,2022-07-03,29,0,0,0,6,0,0,0
Ghana,GHA,2022-06-26,23,0,0,0,1,0,0,0
Ghana,GHA,2022-06-19,22,0,0,0,3,0,0,0
Ghana,GHA,2022-06-12,19,0,0,0,11,0,0,0
Ghana,GHA,2022-06-05,8,0,0,0,6,0,0,0
Ghana,GHA,2022-05-29,2,0,0,0,0,0,0,0
Ghana,GHA,2022-05-22,2,0,0,0,0,0,0,0
Ghana,GHA,2022-05-15,2,0,0,0,0,0,0,0
Ghana,GHA,2022-05-08,2,0,0,0,0,0,0,0
Ghana,GHA,2022-05-01,2,0,0,0,0,0,0,0
Ghana,GHA,2022-04-24,2,0,0,0,0,0,0,0
Ghana,GHA,2022-04-17,2,0,0,0,0,0,0,0
Ghana,GHA,2022-04-10,2,0,0,0,0,0,0,0
Ghana,GHA,2022-04-03,2,0,0,0,0,0,0,0
Ghana,GHA,2022-03-27,2,0,0,0,0,0,0,0
Ghana,GHA,2022-03-20,2,0,0,0,0,0,0,0
Ghana,GHA,2022-03-13,2,0,0,0,0,0,0,0
Ghana,GHA,2022-03-06,2,0,0,0,1,0,0,0
Ghana,GHA,2022-02-27,1,0,0,0,1,0,0,0
Ghana,GHA,2022-02-20,0,0,0,0,0,0,0,0
Ghana,GHA,2022-02-13,0,0,0,0,0,0,0,0
Ghana,GHA,2022-02-06,0,0,0,0,0,0,0,0
Ghana,GHA,2022-01-30,0,0,0,0,0,0,0,0
Ghana,GHA,2022-01-23,0,0,0,0,0,0,0,0
Ghana,GHA,2022-01-16,0,0,0,0,0,0,0,0
Guinea,GIN,2026-02-08,2153,0,6,0,13,0,0,0
Guinea,GIN,2026-02-01,2140,0,6,0,11,0,0,0
Guinea,GIN,2026-01-25,2129,0,6,0,21,0,0,0
Guinea,GIN,2026-01-18,2108,0,6,0,23,0,0,0
Guinea,GIN,2026-01-11,2085,0,6,0,36,0,0,0
Guinea,GIN,2026-01-04,2049,0,6,0,37,0,0,0
Guinea,GIN,2025-12-28,2012,0,6,0,38,0,0,0
Guinea,GIN,2025-12-21,1974,0,6,0,66,0,0,0
Guinea,GIN,2025-12-14,1908,0,6,0,34,0,0,0
Guinea,GIN,2025-12-07,1874,0,6,0,45,0,0,0
Guinea,GIN,2025-11-30,1829,0,6,0,53,0,0,0
Guinea,GIN,2025-11-23,1776,0,6,0,52,0,0,0
Guinea,GIN,2025-11-16,1724,0,6,0,72,0,0,0
Guinea,GIN,2025-11-09,1652,0,6,0,88,0,0,0
Guinea,GIN,2025-11-02,1564,0,6,0,77,0,0,0
Guinea,GIN,2025-10-26,1487,0,6,0,89,0,0,0
Guinea,GIN,2025-10-19,1398,0,6,0,83,0,0,0
Guinea,GIN,2025-10-12,1315,0,6,0,99,0,1,0
Guinea,GIN,2025-10-05,1216,0,5,0,75,0,0,0
Guinea,GIN,2025-09-28,1141,0,5,0,63,0,0,0
Guinea,GIN,2025-09-21,1078,0,5,0,65,0,1,0
Guinea,GIN,2025-09-14,1013,0,4,0,65,0,2,0
Guinea,GIN,2025-09-07,948,0,2,0,71,0,0,0
Guinea,GIN,2025-08-31,877,0,2,0,74,0,0,0
Guinea,GIN,2025-08-24,803,0,2,0,64,0,0,0
Guinea,GIN,2025-08-17,739,0,2,0,102,0,0,0
Guinea,GIN,2025-08-10,637,0,2,0,124,0,0,0
Guinea,GIN,2025-08-03,513,0,2,0,75,0,0,0
Guinea,GIN,2025-07-27,438,0,2,0,125,0,0,0
Guinea,GIN,2025-07-20,313,0,2,0,121,0,2,0
Guinea,GIN,2025-07-13,192,0,0,0,81,0,0,0
Guinea,GIN,2025-07-06,111,0,0,0,65,0,0,0
Guinea,GIN,2025-06-29,46,0,0,0,22,0,0,0
Guinea,GIN,2025-06-22,24,0,0,0,13,0,0,0
Guinea,GIN,2025-06-15,11,0,0,0,5,0,0,0
Guinea,GIN,2025-06-08,6,0,0,0,4,0,0,0
Guinea,GIN,2025-06-01,2,0,0,0,0,0,0,0
Guinea,GIN,2025-05-18,2,0,0,0,0,0,0,0
Guinea,GIN,2025-05-11,2,0,0,0,0,0,0,0
Guinea,GIN,2025-05-04,2,0,0,0,0,0,0,0
Guinea,GIN,2025-04-27,2,0,0,0,0,0,0,0
Guinea,GIN,2025-04-20,2,0,0,0,0,0,0,0
Guinea,GIN,2025-04-13,2,0,0,0,0,0,0,0
Guinea,GIN,2025-04-06,2,0,0,0,0,0,0,0
Guinea,GIN,2025-03-30,2,0,0,0,0,0,0,0
Guinea,GIN,2025-03-23,2,0,0,0,0,0,0,0
Guinea,GIN,2025-03-16,2,0,0,0,0,0,0,0
Guinea,GIN,2025-03-09,2,0,0,0,0,0,0,0
Guinea,GIN,2025-03-02,2,0,0,0,0,0,0,0
Guinea,GIN,2025-02-23,2,0,0,0,0,0,0,0
Guinea,GIN,2025-02-16,2,0,0,0,0,0,0,0
Guinea,GIN,2025-02-09,2,0,0,0,0,0,0,0
Guinea,GIN,2025-02-02,2,0,0,0,0,0,0,0
Guinea,GIN,2025-01-26,2,0,0,0,0,0,0,0
Guinea,GIN,2025-01-19,2,0,0,0,0,0,0,0
Guinea,GIN,2025-01-12,2,0,0,0,0,0,0,0
Guinea,GIN,2025-01-05,2,0,0,0,0,0,0,0
Guinea,GIN,2024-12-29,2,0,0,0,0,0,0,0
Guinea,GIN,2024-12-22,2,0,0,0,0,0,0,0
Guinea,GIN,2024-12-15,2,0,0,0,0,0,0,0
Guinea,GIN,2024-12-08,2,0,0,0,1,0,0,0
Guinea,GIN,2024-12-01,1,0,0,0,0,0,0,0
Guinea,GIN,2024-11-24,1,0,0,0,0,0,0,0
Guinea,GIN,2024-11-17,1,0,0,0,0,0,0,0
Guinea,GIN,2024-11-10,1,0,0,0,0,0,0,0
Guinea,GIN,2024-11-03,1,0,0,0,0,0,0,0
Guinea,GIN,2024-10-27,1,0,0,0,0,0,0,0
Guinea,GIN,2024-10-20,1,0,0,0,0,0,0,0
Guinea,GIN,2024-10-13,1,0,0,0,0,0,0,0
Guinea,GIN,2024-10-06,1,0,0,0,0,0,0,0
Guinea,GIN,2024-09-29,1,0,0,0,0,0,0,0
Guinea,GIN,2024-09-22,1,0,0,0,0,0,0,0
Guinea,GIN,2024-09-15,1,0,0,0,0,0,0,0
Guinea,GIN,2024-09-08,1,0,0,0,0,0,0,0
Guinea,GIN,2024-09-01,1,0,0,0,1,0,0,0
Guinea,GIN,2024-08-25,0,0,0,0,0,0,0,0
Guinea,GIN,2024-08-18,0,0,0,0,0,0,0,0
Guinea,GIN,2024-08-11,0,0,0,0,0,0,0,0
Guinea,GIN,2024-08-04,0,0,0,0,0,0,0,0
Guinea,GIN,2024-07-28,0,0,0,0,0,0,0,0
Kenya,KEN,2026-02-08,1002,0,15,0,6,0,0,0
Kenya,KEN,2026-02-01,996,0,15,0,12,0,1,0
Kenya,KEN,2026-01-25,984,0,14,0,8,0,0,0
Kenya,KEN,2026-01-18,976,0,14,0,11,0,0,0
Kenya,KEN,2026-01-11,965,0,14,0,12,0,1,0
Kenya,KEN,2026-01-04,953,0,13,0,4,0,0,0
Kenya,KEN,2025-12-28,949,0,13,0,7,0,0,0
Kenya,KEN,2025-12-21,942,0,13,0,26,0,0,0
Kenya,KEN,2025-12-14,916,0,13,0,11,0,0,0
Kenya,KEN,2025-12-07,905,0,13,0,11,0,0,0
Kenya,KEN,2025-11-30,894,0,13,0,31,0,0,0
Kenya,KEN,2025-11-23,863,0,13,0,14,0,0,0
Kenya,KEN,2025-11-16,849,0,13,0,31,0,1,0
Kenya,KEN,2025-11-09,818,0,12,0,44,0,0,0
Kenya,KEN,2025-11-02,774,0,12,0,9,0,2,0
Kenya,KEN,2025-10-26,765,0,10,0,26,0,0,0
Kenya,KEN,2025-10-19,739,0,10,0,29,0,0,0
Kenya,KEN,2025-10-12,710,0,10,0,51,0,0,0
Kenya,KEN,2025-10-05,659,0,10,0,35,0,0,0
Kenya,KEN,2025-09-28,624,0,10,0,58,0,1,0
Kenya,KEN,2025-09-21,566,0,9,0,60,0,0,0
Kenya,KEN,2025-09-14,506,0,9,0,52,0,2,0
Kenya,KEN,2025-09-07,454,0,7,0,23,0,0,0
Kenya,KEN,2025-08-31,431,0,7,0,30,0,1,0
Kenya,KEN,2025-08-24,401,0,6,0,31,0,0,0
Kenya,KEN,2025-08-17,370,0,6,0,20,0,0,0
Kenya,KEN,2025-08-10,350,0,6,0,36,0,0,0
Kenya,KEN,2025-08-03,314,0,6,0,33,0,1,0
Kenya,KEN,2025-07-27,281,0,5,0,25,0,0,0
Kenya,KEN,2025-07-20,256,0,5,0,16,0,0,0
Kenya,KEN,2025-07-13,240,0,5,0,27,0,1,0
Kenya,KEN,2025-07-06,213,0,4,0,16,0,0,0
Kenya,KEN,2025-06-29,197,0,4,0,20,0,1,0
Kenya,KEN,2025-06-22,177,0,3,0,14,0,1,0
Kenya,KEN,2025-06-15,163,0,2,0,12,0,0,0
Kenya,KEN,2025-06-08,151,0,2,0,14,0,0,0
Kenya,KEN,2025-06-01,137,0,2,0,8,0,0,0
Kenya,KEN,2025-05-25,129,0,2,0,13,0,0,0
Kenya,KEN,2025-05-18,116,0,2,0,6,0,0,0
Kenya,KEN,2025-05-11,110,0,2,0,13,0,0,0
Kenya,KEN,2025-05-04,97,0,2,0,4,0,1,0
Kenya,KEN,2025-04-27,93,0,1,0,11,0,0,0
Kenya,KEN,2025-04-20,82,0,1,0,5,0,0,0
Kenya,KEN,2025-04-13,77,0,1,0,5,0,0,0
Kenya,KEN,2025-04-06,72,0,1,0,5,0,0,0
Kenya,KEN,2025-03-30,67,0,1,0,4,0,0,0
Kenya,KEN,2025-03-23,63,0,1,0,4,0,0,0
Kenya,KEN,2025-03-16,59,0,1,0,3,0,0,0
Kenya,KEN,2025-03-09,56,0,1,0,2,0,0,0
Kenya,KEN,2025-03-02,54,0,1,0,3,0,0,0
Kenya,KEN,2025-02-23,51,0,1,0,6,0,0,0
Kenya,KEN,2025-02-16,45,0,1,0,6,0,0,0
Kenya,KEN,2025-02-09,39,0,1,0,1,0,0,0
Kenya,KEN,2025-02-02,38,0,1,0,0,0,0,0
Kenya,KEN,2025-01-26,38,0,1,0,1,0,0,0
Kenya,KEN,2025-01-19,37,0,1,0,6,0,0,0
Kenya,KEN,2025-01-12,31,0,1,0,0,0,0,0
Kenya,KEN,2025-01-05,31,0,1,0,0,0,0,0
Kenya,KEN,2024-12-29,31,0,1,0,2,0,0,0
Kenya,KEN,2024-12-22,29,0,1,0,0,0,0,0
Kenya,KEN,2024-12-15,29,0,1,0,1,0,0,0
Kenya,KEN,2024-12-08,28,0,1,0,5,0,0,0
Kenya,KEN,2024-12-01,23,0,1,0,4,0,0,0
Kenya,KEN,2024-11-24,19,0,1,0,2,0,0,0
Kenya,KEN,2024-11-17,17,0,1,0,3,0,0,0
Kenya,KEN,2024-11-10,14,0,1,0,0,0,0,0
Kenya,KEN,2024-11-03,14,0,1,0,0,0,0,0
Kenya,KEN,2024-10-27,14,0,1,0,0,0,0,0
Kenya,KEN,2024-10-20,14,0,1,0,1,0,0,0
Kenya,KEN,2024-10-13,13,0,1,0,1,0,0,0
Kenya,KEN,2024-10-06,12,0,1,0,3,0,0,0
Kenya,KEN,2024-09-29,9,0,1,0,4,0,1,0
Kenya,KEN,2024-09-22,5,0,0,0,0,0,0,0
Kenya,KEN,2024-09-15,5,0,0,0,0,0,0,0
Kenya,KEN,2024-09-08,5,0,0,0,1,0,0,0
Kenya,KEN,2024-09-01,4,0,0,0,2,0,0,0
Kenya,KEN,2024-08-25,2,0,0,0,1,0,0,0
Kenya,KEN,2024-08-18,1,0,0,0,0,0,0,0
Kenya,KEN,2024-08-11,1,0,0,0,0,0,0,0
Kenya,KEN,2024-08-04,1,0,0,0,1,0,0,0
Kenya,KEN,2024-07-28,0,0,0,0,0,0,0,0
Kenya,KEN,2024-07-21,0,0,0,0,0,0,0,0
Liberia,LBR,2026-02-08,1639,181,8,0,3,0,0,0
Liberia,LBR,2026-02-01,1636,181,8,0,16,3,0,0
Liberia,LBR,2026-01-25,1620,178,8,0,24,10,0,0
Liberia,LBR,2026-01-18,1596,168,8,0,38,0,0,0
Liberia,LBR,2026-01-11,1558,168,8,0,15,12,0,0
Liberia,LBR,2026-01-04,1543,156,8,0,12,1,0,0
Liberia,LBR,2025-12-28,1531,155,8,0,17,0,0,0
Liberia,LBR,2025-12-21,1514,155,8,0,13,17,0,0
Liberia,LBR,2025-12-14,1501,138,8,0,29,3,2,0
Liberia,LBR,2025-12-07,1472,135,6,0,16,0,0,0
Liberia,LBR,2025-11-30,1456,135,6,0,17,1,0,0
Liberia,LBR,2025-11-23,1439,134,6,0,24,7,0,0
Liberia,LBR,2025-11-16,1415,127,6,0,48,0,0,0
Liberia,LBR,2025-11-09,1367,127,6,0,42,2,0,0
Liberia,LBR,2025-11-02,1325,125,6,0,65,0,0,0
Liberia,LBR,2025-10-26,1260,125,6,0,74,0,0,0
Liberia,LBR,2025-10-19,1186,125,6,0,86,17,2,0
Liberia,LBR,2025-10-12,1100,108,4,0,59,9,0,0
Liberia,LBR,2025-10-05,1041,99,4,0,101,3,0,0
Liberia,LBR,2025-09-28,940,96,4,0,75,25,1,0
Liberia,LBR,2025-09-21,865,71,3,0,64,0,1,0
Liberia,LBR,2025-09-14,801,71,2,0,51,0,0,0
Liberia,LBR,2025-09-07,750,71,2,0,65,24,1,0
Liberia,LBR,2025-08-31,685,47,1,0,68,4,0,0
Liberia,LBR,2025-08-24,617,43,1,0,38,2,0,0
Liberia,LBR,2025-08-17,579,41,1,0,50,0,1,0
Liberia,LBR,2025-08-10,529,41,0,0,50,0,0,0
Liberia,LBR,2025-08-03,479,41,0,0,46,1,0,0
Liberia,LBR,2025-07-27,433,40,0,0,38,1,0,0
Liberia,LBR,2025-07-20,395,39,0,0,43,0,0,0
Liberia,LBR,2025-07-13,352,39,0,0,64,0,0,0
Liberia,LBR,2025-07-06,288,39,0,0,58,0,0,0
Liberia,LBR,2025-06-29,230,39,0,0,27,0,0,0
Liberia,LBR,2025-06-22,203,39,0,0,11,0,0,0
Liberia,LBR,2025-06-15,192,39,0,0,9,0,0,0
Liberia,LBR,2025-06-08,183,39,0,0,13,0,0,0
Liberia,LBR,2025-06-01,170,39,0,0,41,0,0,0
Liberia,LBR,2025-05-25,129,39,0,0,30,0,0,0
Liberia,LBR,2025-05-18,99,39,0,0,3,0,0,0
Liberia,LBR,2025-05-11,96,39,0,0,4,0,0,0
Liberia,LBR,2025-05-04,92,39,0,0,1,0,0,0
Liberia,LBR,2025-04-27,91,39,0,0,0,0,0,0
Liberia,LBR,2025-04-20,91,39,0,0,3,0,0,0
Liberia,LBR,2025-04-13,88,39,0,0,1,0,0,0
Liberia,LBR,2025-04-06,87,39,0,0,0,0,0,0
Liberia,LBR,2025-03-30,87,39,0,0,0,0,0,0
Liberia,LBR,2025-03-23,87,39,0,0,0,0,0,0
Liberia,LBR,2025-03-16,87,39,0,0,0,0,0,0
Liberia,LBR,2025-03-09,87,39,0,0,0,0,0,0
Liberia,LBR,2025-03-02,87,39,0,0,0,0,0,0
Liberia,LBR,2025-02-23,87,39,0,0,0,0,0,0
Liberia,LBR,2025-02-16,87,39,0,0,0,0,0,0
Liberia,LBR,2025-02-09,87,39,0,0,2,0,0,0
Liberia,LBR,2025-02-02,85,39,0,0,1,0,0,0
Liberia,LBR,2025-01-26,84,39,0,0,3,0,0,0
Liberia,LBR,2025-01-19,81,39,0,0,1,0,0,0
Liberia,LBR,2025-01-12,80,39,0,0,0,0,0,0
Liberia,LBR,2025-01-05,80,39,0,0,0,0,0,0
Liberia,LBR,2024-12-29,80,39,0,0,0,0,0,0
Liberia,LBR,2024-12-22,80,39,0,0,0,0,0,0
Liberia,LBR,2024-12-15,80,39,0,0,0,1,0,0
Liberia,LBR,2024-12-08,80,38,0,0,0,1,0,0
Liberia,LBR,2024-12-01,80,37,0,0,2,1,0,0
Liberia,LBR,2024-11-24,78,36,0,0,10,2,0,0
Liberia,LBR,2024-11-17,68,34,0,0,10,2,0,0
Liberia,LBR,2024-11-10,58,32,0,0,3,3,0,0
Liberia,LBR,2024-11-03,55,29,0,0,16,3,0,0
Liberia,LBR,2024-10-27,39,26,0,0,3,2,0,0
Liberia,LBR,2024-10-20,36,24,0,0,1,2,0,0
Liberia,LBR,2024-10-13,35,22,0,0,4,1,0,0
Liberia,LBR,2024-10-06,31,21,0,0,0,1,0,0
Liberia,LBR,2024-09-29,31,20,0,0,2,0,0,0
Liberia,LBR,2024-09-22,29,20,0,0,0,2,0,0
Liberia,LBR,2024-09-15,29,18,0,0,1,2,0,0
Liberia,LBR,2024-09-08,28,16,0,0,3,2,0,0
Liberia,LBR,2024-09-01,25,14,0,0,1,3,0,0
Liberia,LBR,2024-08-25,24,11,0,0,1,2,0,0
Liberia,LBR,2024-08-18,23,9,0,0,0,0,0,0
Liberia,LBR,2024-08-11,23,9,0,0,0,0,0,0
Liberia,LBR,2024-08-04,23,9,0,0,0,0,0,0
Liberia,LBR,2024-07-28,23,9,0,0,0,0,0,0
Liberia,LBR,2024-07-21,23,9,0,0,0,0,0,0
Liberia,LBR,2024-07-14,23,9,0,0,0,0,0,0
Liberia,LBR,2024-07-07,23,9,0,0,1,0,0,0
Liberia,LBR,2024-06-30,22,9,0,0,0,0,0,0
Liberia,LBR,2024-06-23,22,9,0,0,0,0,0,0
Liberia,LBR,2024-06-16,22,9,0,0,0,0,0,0
Liberia,LBR,2024-06-09,22,9,0,0,0,0,0,0
Liberia,LBR,2024-06-02,22,9,0,0,0,0,0,0
